# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p84
2419,13.250000000000032,42.8450000000001,0,0.026348418968332493
2420,13.255000000000033,42.8450000000001,0,0.0
2421,13.260000000000034,42.8450000000001,0,0.0
2422,13.265000000000034,42.8450000000001,0,0.0
2423,13.270000000000035,42.8450000000001,0,0.0
2424,13.275000000000036,42.8450000000001,0,0.0
2425,13.280000000000037,42.8450000000001,0,0.0
2426,13.285000000000037,42.8450000000001,0,0.0
2427,13.290000000000038,42.8450000000001,0,0.0
2428,13.295000000000039,42.8450000000001,0,0.0
2429,13.30000000000004,42.8450000000001,0,0.0
2430,13.30500000000004,42.8450000000001,0,0.0
2431,13.310000000000041,42.8450000000001,0,0.0
2432,13.315000000000042,42.8450000000001,0,0.0
2433,13.320000000000043,42.8450000000001,0,0.0
2434,13.325000000000044,42.8450000000001,0,0.0
2435,13.330000000000044,42.8450000000001,0,0.0
2436,13.335000000000045,42.8450000000001,0,0.0
2437,13.340000000000046,42.8450000000001,0,0.0
2438,13.345000000000047,42.8450000000001,0,0.0
2439,13.350000000000048,42.8450000000001,0,0.0
2440,13.05,42.8500000000001,0,0.06317025110321511
2441,13.055000000000001,42.8500000000001,0,0.07419585051796733
2442,13.060000000000002,42.8500000000001,0,0.08542634085448034
2443,13.065000000000003,42.8500000000001,0,0.09863938486486352
2444,13.070000000000004,42.8500000000001,0,0.11244753799674455
2445,13.075000000000005,42.8500000000001,0,0.12852475963268412
2446,13.080000000000005,42.8500000000001,0,0.14762337097860423
2447,13.085000000000006,42.8500000000001,0,0.16684058795528117
2448,13.090000000000007,42.8500000000001,0,0.20381638518825332
2449,13.095000000000008,42.8500000000001,0,0.2575510774050876
2450,13.100000000000009,42.8500000000001,0,4.137096977668335
2451,13.10500000000001,42.8500000000001,0,0.06085762105921889
2452,13.11000000000001,42.8500000000001,0,0.04181206625827476
2453,13.11500000000001,42.8500000000001,0,0.02838385454801322
2454,13.120000000000012,42.8500000000001,0,0.0180005501877955
2455,13.125000000000012,42.8500000000001,0,0.010893742111881712
2456,13.130000000000013,42.8500000000001,0,0.005374008398119604
2457,13.135000000000014,42.8500000000001,0,0.0010451553010156504
2458,13.140000000000015,42.8500000000001,0,0.0
2459,13.145000000000016,42.8500000000001,0,0.0
2460,13.150000000000016,42.8500000000001,0,0.0
2461,13.155000000000017,42.8500000000001,0,0.0
2462,13.160000000000018,42.8500000000001,0,0.0
2463,13.165000000000019,42.8500000000001,0,0.0
2464,13.17000000000002,42.8500000000001,0,0.0
2465,13.17500000000002,42.8500000000001,0,0.0
2466,13.180000000000021,42.8500000000001,0,0.0
2467,13.185000000000022,42.8500000000001,0,0.0
2468,13.190000000000023,42.8500000000001,0,0.0
2469,13.195000000000023,42.8500000000001,0,0.0
2470,13.200000000000024,42.8500000000001,0,0.0
2471,13.205000000000025,42.8500000000001,0,0.0
2472,13.210000000000026,42.8500000000001,0,0.0
2473,13.215000000000027,42.8500000000001,0,0.0
2474,13.220000000000027,42.8500000000001,0,0.017762174569669643
2475,13.225000000000028,42.8500000000001,0,0.05519107104905572
2476,13.230000000000029,42.8500000000001,0,0.09871292313282175
2477,13.23500000000003,42.8500000000001,0,0.1518115157912281
2478,13.24000000000003,42.8500000000001,0,0.21312648723926347
2479,13.245000000000031,42.8500000000001,0,4.570930489395903
2480,13.250000000000032,42.8500000000001,0,0.012686991178349169
2481,13.255000000000033,42.8500000000001,0,0.0
2482,13.260000000000034,42.8500000000001,0,0.0
2483,13.265000000000034,42.8500000000001,0,0.0
2484,13.270000000000035,42.8500000000001,0,0.0
2485,13.275000000000036,42.8500000000001,0,0.0
2486,13.280000000000037,42.8500000000001,0,0.0
2487,13.285000000000037,42.8500000000001,0,0.0
2488,13.290000000000038,42.8500000000001,0,0.0
2489,13.295000000000039,42.8500000000001,0,0.0
2490,13.30000000000004,42.8500000000001,0,0.0
2491,13.30500000000004,42.8500000000001,0,0.0
2492,13.310000000000041,42.8500000000001,0,0.0
2493,13.315000000000042,42.8500000000001,0,0.0
2494,13.320000000000043,42.8500000000001,0,0.0
2495,13.325000000000044,42.8500000000001,0,0.0
2496,13.330000000000044,42.8500000000001,0,0.0
2497,13.335000000000045,42.8500000000001,0,0.0
2498,13.340000000000046,42.8500000000001,0,0.0
2499,13.345000000000047,42.8500000000001,0,0.0
2500,13.350000000000048,42.8500000000001,0,0.0
2501,13.05,42.8550000000001,0,0.0877712198925867
2502,13.055000000000001,42.8550000000001,0,0.10259475926973903
2503,13.060000000000002,42.8550000000001,0,0.11712543773564504
2504,13.065000000000003,42.8550000000001,0,0.13411472223274393
2505,13.070000000000004,42.8550000000001,0,0.15352337736223307
2506,13.075000000000005,42.8550000000001,0,0.1728821226035686
2507,13.080000000000005,42.8550000000001,0,0.19578346957784026
2508,13.085000000000006,42.8550000000001,0,0.22335550700605764
2509,13.090000000000007,42.8550000000001,0,0.2577822793544406
2510,13.095000000000008,42.8550000000001,0,4.068382382303246
2511,13.100000000000009,42.8550000000001,0,0.06463113531466987
2512,13.10500000000001,42.8550000000001,0,0.04470787509072559
2513,13.11000000000001,42.8550000000001,0,0.030618845985117955
2514,13.11500000000001,42.8550000000001,0,0.019445980685266408
2515,13.120000000000012,42.8550000000001,0,0.01202981605025555
2516,13.125000000000012,42.8550000000001,0,0.006116872465679287
2517,13.130000000000013,42.8550000000001,0,0.0014052119439894697
2518,13.135000000000014,42.8550000000001,0,0.0
2519,13.140000000000015,42.8550000000001,0,0.0
2520,13.145000000000016,42.8550000000001,0,0.0
2521,13.150000000000016,42.8550000000001,0,0.0
2522,13.155000000000017,42.8550000000001,0,0.0
2523,13.160000000000018,42.8550000000001,0,0.0
2524,13.165000000000019,42.8550000000001,0,0.0
2525,13.17000000000002,42.8550000000001,0,0.0
2526,13.17500000000002,42.8550000000001,0,0.0
2527,13.180000000000021,42.8550000000001,0,0.0
2528,13.185000000000022,42.8550000000001,0,0.0
2529,13.190000000000023,42.8550000000001,0,0.0
2530,13.195000000000023,42.8550000000001,0,0.0
2531,13.200000000000024,42.8550000000001,0,0.0
2532,13.205000000000025,42.8550000000001,0,0.0
2533,13.210000000000026,42.8550000000001,0,0.0
2534,13.215000000000027,42.8550000000001,0,0.0
2535,13.220000000000027,42.8550000000001,0,0.03724141035633955
2536,13.225000000000028,42.8550000000001,0,0.07760186789637429
2537,13.230000000000029,42.8550000000001,0,0.1240950733532391
2538,13.23500000000003,42.8550000000001,0,0.1810451927531982
2539,13.24000000000003,42.8550000000001,0,0.32706602854583894
2540,13.245000000000031,42.8550000000001,0,0.029330258275345928
2541,13.250000000000032,42.8550000000001,0,0.0
2542,13.255000000000033,42.8550000000001,0,0.0
2543,13.260000000000034,42.8550000000001,0,0.0
2544,13.265000000000034,42.8550000000001,0,0.0
2545,13.270000000000035,42.8550000000001,0,0.0
2546,13.275000000000036,42.8550000000001,0,0.0
2547,13.280000000000037,42.8550000000001,0,0.0
2548,13.285000000000037,42.8550000000001,0,0.0
2549,13.290000000000038,42.8550000000001,0,0.0
2550,13.295000000000039,42.8550000000001,0,0.0
2551,13.30000000000004,42.8550000000001,0,0.0
2552,13.30500000000004,42.8550000000001,0,0.0
2553,13.310000000000041,42.8550000000001,0,0.0
2554,13.315000000000042,42.8550000000001,0,0.0
2555,13.320000000000043,42.8550000000001,0,0.0
2556,13.325000000000044,42.8550000000001,0,0.0
2557,13.330000000000044,42.8550000000001,0,0.0
2558,13.335000000000045,42.8550000000001,0,0.0
2559,13.340000000000046,42.8550000000001,0,0.0
2560,13.345000000000047,42.8550000000001,0,0.0
2561,13.350000000000048,42.8550000000001,0,0.0
2562,13.05,42.860000000000106,0,0.1182909860791897
2563,13.055000000000001,42.860000000000106,0,0.1380085491471076
2564,13.060000000000002,42.860000000000106,0,0.15915494867380278
2565,13.065000000000003,42.860000000000106,0,0.17962193638065266
2566,13.070000000000004,42.860000000000106,0,0.2039178287046571
2567,13.075000000000005,42.860000000000106,0,0.23342097203612874
2568,13.080000000000005,42.860000000000106,0,0.2711368395940278
2569,13.085000000000006,42.860000000000106,0,3.9710050991469474
2570,13.090000000000007,42.860000000000106,0,0.13056025579880362
2571,13.095000000000008,42.860000000000106,0,0.06121673433873598
2572,13.100000000000009,42.860000000000106,0,0.04592722628864114
2573,13.10500000000001,42.860000000000106,0,0.03192841399138902
2574,13.11000000000001,42.860000000000106,0,0.020930240055733303
2575,13.11500000000001,42.860000000000106,0,0.013288557539213151
2576,13.120000000000012,42.860000000000106,0,0.007000827037788162
2577,13.125000000000012,42.860000000000106,0,0.0019514683119757285
2578,13.130000000000013,42.860000000000106,0,0.0
2579,13.135000000000014,42.860000000000106,0,0.0
2580,13.140000000000015,42.860000000000106,0,0.0
2581,13.145000000000016,42.860000000000106,0,0.0
2582,13.150000000000016,42.860000000000106,0,0.0
2583,13.155000000000017,42.860000000000106,0,0.0
2584,13.160000000000018,42.860000000000106,0,0.0
2585,13.165000000000019,42.860000000000106,0,0.0
2586,13.17000000000002,42.860000000000106,0,0.0
2587,13.17500000000002,42.860000000000106,0,0.0
2588,13.180000000000021,42.860000000000106,0,0.0
2589,13.185000000000022,42.860000000000106,0,0.0
2590,13.190000000000023,42.860000000000106,0,0.0
2591,13.195000000000023,42.860000000000106,0,0.0
2592,13.200000000000024,42.860000000000106,0,0.0
2593,13.205000000000025,42.860000000000106,0,0.0
2594,13.210000000000026,42.860000000000106,0,0.0
2595,13.215000000000027,42.860000000000106,0,0.01999074764014411
2596,13.220000000000027,42.860000000000106,0,0.05777846748389028
2597,13.225000000000028,42.860000000000106,0,0.10199067465527348
2598,13.230000000000029,42.860000000000106,0,0.15535576145803415
2599,13.23500000000003,42.860000000000106,0,0.2188322477958831
2600,13.24000000000003,42.860000000000106,0,4.714560277559693
2601,13.245000000000031,42.860000000000106,0,0.010413720074128363
2602,13.250000000000032,42.860000000000106,0,0.0
2603,13.255000000000033,42.860000000000106,0,0.0
2604,13.260000000000034,42.860000000000106,0,0.0
2605,13.265000000000034,42.860000000000106,0,0.0
2606,13.270000000000035,42.860000000000106,0,0.0
2607,13.275000000000036,42.860000000000106,0,0.0
2608,13.280000000000037,42.860000000000106,0,0.0
2609,13.285000000000037,42.860000000000106,0,0.0
2610,13.290000000000038,42.860000000000106,0,0.0
2611,13.295000000000039,42.860000000000106,0,0.0
2612,13.30000000000004,42.860000000000106,0,0.0
2613,13.30500000000004,42.860000000000106,0,0.0
2614,13.310000000000041,42.860000000000106,0,0.0
2615,13.315000000000042,42.860000000000106,0,0.0
2616,13.320000000000043,42.860000000000106,0,0.0
2617,13.325000000000044,42.860000000000106,0,0.0
2618,13.330000000000044,42.860000000000106,0,0.0
2619,13.335000000000045,42.860000000000106,0,0.0
2620,13.340000000000046,42.860000000000106,0,0.0
2621,13.345000000000047,42.860000000000106,0,0.0
2622,13.350000000000048,42.860000000000106,0,0.0
2623,13.05,42.86500000000011,0,0.15226332932022962
2624,13.055000000000001,42.86500000000011,0,0.18157095429990333
2625,13.060000000000002,42.86500000000011,0,0.21006922645280363
2626,13.065000000000003,42.86500000000011,0,0.2441801862276157
2627,13.070000000000004,42.86500000000011,0,0.34889171953421044
2628,13.075000000000005,42.86500000000011,0,3.881045533837127
2629,13.080000000000005,42.86500000000011,0,0.07056737770831922
2630,13.085000000000006,42.86500000000011,0,0.05659405810541818
2631,13.090000000000007,42.86500000000011,0,0.045601946472934994
2632,13.095000000000008,42.86500000000011,0,0.0363626273234917
2633,13.100000000000009,42.86500000000011,0,0.02920293016482887
2634,13.10500000000001,42.86500000000011,0,0.02086687080442883
2635,13.11000000000001,42.86500000000011,0,0.013840944504805006
2636,13.11500000000001,42.86500000000011,0,0.007673741846984817
2637,13.120000000000012,42.86500000000011,0,0.00266189078856608
2638,13.125000000000012,42.86500000000011,0,0.0
2639,13.130000000000013,42.86500000000011,0,0.0
2640,13.135000000000014,42.86500000000011,0,0.0
2641,13.140000000000015,42.86500000000011,0,0.0
2642,13.145000000000016,42.86500000000011,0,0.0
2643,13.150000000000016,42.86500000000011,0,0.0
2644,13.155000000000017,42.86500000000011,0,0.0
2645,13.160000000000018,42.86500000000011,0,0.0
2646,13.165000000000019,42.86500000000011,0,0.0
2647,13.17000000000002,42.86500000000011,0,0.0
2648,13.17500000000002,42.86500000000011,0,0.0
2649,13.180000000000021,42.86500000000011,0,0.0
2650,13.185000000000022,42.86500000000011,0,0.0
2651,13.190000000000023,42.86500000000011,0,0.0
2652,13.195000000000023,42.86500000000011,0,0.0
2653,13.200000000000024,42.86500000000011,0,0.0
2654,13.205000000000025,42.86500000000011,0,0.0
2655,13.210000000000026,42.86500000000011,0,0.0016592568647194636
2656,13.215000000000027,42.86500000000011,0,0.03978877549246148
2657,13.220000000000027,42.86500000000011,0,0.08048578493975819
2658,13.225000000000028,42.86500000000011,0,0.12805842756167898
2659,13.230000000000029,42.86500000000011,0,0.18554583674592967
2660,13.23500000000003,42.86500000000011,0,0.33656696409178577
2661,13.24000000000003,42.86500000000011,0,0.026164914039344116
2662,13.245000000000031,42.86500000000011,0,0.0
2663,13.250000000000032,42.86500000000011,0,0.0
2664,13.255000000000033,42.86500000000011,0,0.0
2665,13.260000000000034,42.86500000000011,0,0.0
2666,13.265000000000034,42.86500000000011,0,0.0
2667,13.270000000000035,42.86500000000011,0,0.0
2668,13.275000000000036,42.86500000000011,0,0.0
2669,13.280000000000037,42.86500000000011,0,0.0
2670,13.285000000000037,42.86500000000011,0,0.0
2671,13.290000000000038,42.86500000000011,0,0.0
2672,13.295000000000039,42.86500000000011,0,0.0
2673,13.30000000000004,42.86500000000011,0,0.0
2674,13.30500000000004,42.86500000000011,0,0.0
2675,13.310000000000041,42.86500000000011,0,0.0
2676,13.315000000000042,42.86500000000011,0,0.0
2677,13.320000000000043,42.86500000000011,0,0.0
2678,13.325000000000044,42.86500000000011,0,0.0
2679,13.330000000000044,42.86500000000011,0,0.0
2680,13.335000000000045,42.86500000000011,0,0.0
2681,13.340000000000046,42.86500000000011,0,0.0
2682,13.345000000000047,42.86500000000011,0,0.0
2683,13.350000000000048,42.86500000000011,0,0.0
2684,13.05,42.87000000000011,0,0.1873296240888153
2685,13.055000000000001,42.87000000000011,0,0.22879343377035
2686,13.060000000000002,42.87000000000011,0,0.3511714600777726
2687,13.065000000000003,42.87000000000011,0,3.7946320466666768
2688,13.070000000000004,42.87000000000011,0,0.06471594465369905
2689,13.075000000000005,42.87000000000011,0,0.0523954913838364
2690,13.080000000000005,42.87000000000011,0,0.041772257703130346
2691,13.085000000000006,42.87000000000011,0,0.033489473703321136
2692,13.090000000000007,42.87000000000011,0,0.02630481756662009
2693,13.095000000000008,42.87000000000011,0,0.020218015838891018
2694,13.100000000000009,42.87000000000011,0,0.015766772495643205
2695,13.10500000000001,42.87000000000011,0,0.011599444207485684
2696,13.11000000000001,42.87000000000011,0,0.0072285459625289015
2697,13.11500000000001,42.87000000000011,0,0.0027868118164963386
2698,13.120000000000012,42.87000000000011,0,0.0
2699,13.125000000000012,42.87000000000011,0,0.0
2700,13.130000000000013,42.87000000000011,0,0.0
2701,13.135000000000014,42.87000000000011,0,0.0
2702,13.140000000000015,42.87000000000011,0,0.0
2703,13.145000000000016,42.87000000000011,0,0.0
2704,13.150000000000016,42.87000000000011,0,0.0
2705,13.155000000000017,42.87000000000011,0,0.0
2706,13.160000000000018,42.87000000000011,0,0.0
2707,13.165000000000019,42.87000000000011,0,0.0
2708,13.17000000000002,42.87000000000011,0,0.0
2709,13.17500000000002,42.87000000000011,0,0.0
2710,13.180000000000021,42.87000000000011,0,0.0
2711,13.185000000000022,42.87000000000011,0,0.0
2712,13.190000000000023,42.87000000000011,0,0.0
2713,13.195000000000023,42.87000000000011,0,0.0
2714,13.200000000000024,42.87000000000011,0,0.0
2715,13.205000000000025,42.87000000000011,0,0.0
2716,13.210000000000026,42.87000000000011,0,0.022462892672277756
2717,13.215000000000027,42.87000000000011,0,0.06049427042708266
2718,13.220000000000027,42.87000000000011,0,0.10507754172013067
