# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p95
2400,13.155000000000017,42.8450000000001,0,0.0
2401,13.160000000000018,42.8450000000001,0,0.0
2402,13.165000000000019,42.8450000000001,0,0.0
2403,13.17000000000002,42.8450000000001,0,0.0
2404,13.17500000000002,42.8450000000001,0,0.0
2405,13.180000000000021,42.8450000000001,0,0.0
2406,13.185000000000022,42.8450000000001,0,0.0
2407,13.190000000000023,42.8450000000001,0,0.0
2408,13.195000000000023,42.8450000000001,0,0.0
2409,13.200000000000024,42.8450000000001,0,0.0
2410,13.205000000000025,42.8450000000001,0,0.0
2411,13.210000000000026,42.8450000000001,0,0.0
2412,13.215000000000027,42.8450000000001,0,0.0
2413,13.220000000000027,42.8450000000001,0,0.018683965726926977
2414,13.225000000000028,42.8450000000001,0,0.057188818739525214
2415,13.230000000000029,42.8450000000001,0,0.10237163216355687
2416,13.23500000000003,42.8450000000001,0,0.15618089641752705
2417,13.24000000000003,42.8450000000001,0,0.21858393111540123
2418,13.245000000000031,42.8450000000001,0,0.33450859964093016
2419,13.250000000000032,42.8450000000001,0,0.04502979963054968
2420,13.255000000000033,42.8450000000001,0,0.009870783291361889
2421,13.260000000000034,42.8450000000001,0,0.0
2422,13.265000000000034,42.8450000000001,0,0.0
2423,13.270000000000035,42.8450000000001,0,0.0
2424,13.275000000000036,42.8450000000001,0,0.0
2425,13.280000000000037,42.8450000000001,0,0.0
2426,13.285000000000037,42.8450000000001,0,0.0
2427,13.290000000000038,42.8450000000001,0,0.0
2428,13.295000000000039,42.8450000000001,0,0.0
2429,13.30000000000004,42.8450000000001,0,0.0
2430,13.30500000000004,42.8450000000001,0,0.0
2431,13.310000000000041,42.8450000000001,0,0.0
2432,13.315000000000042,42.8450000000001,0,0.0
2433,13.320000000000043,42.8450000000001,0,0.0
2434,13.325000000000044,42.8450000000001,0,0.0
2435,13.330000000000044,42.8450000000001,0,0.0
2436,13.335000000000045,42.8450000000001,0,0.0
2437,13.340000000000046,42.8450000000001,0,0.0
2438,13.345000000000047,42.8450000000001,0,0.0
2439,13.350000000000048,42.8450000000001,0,0.0
2440,13.05,42.8500000000001,0,0.07379760339915531
2441,13.055000000000001,42.8500000000001,0,0.08504788356455109
2442,13.060000000000002,42.8500000000001,0,0.09791072731076521
2443,13.065000000000003,42.8500000000001,0,0.11142949369054576
2444,13.070000000000004,42.8500000000001,0,0.12708772052604195
2445,13.075000000000005,42.8500000000001,0,0.1457199148029282
2446,13.080000000000005,42.8500000000001,0,0.16430061578783947
2447,13.085000000000006,42.8500000000001,0,0.18539588536069285
2448,13.090000000000007,42.8500000000001,0,0.22734961365260548
2449,13.095000000000008,42.8500000000001,0,0.28652117013655776
2450,13.100000000000009,42.8500000000001,0,4.137097574731083
2451,13.10500000000001,42.8500000000001,0,0.06849036487845717
2452,13.11000000000001,42.8500000000001,0,0.04864974932766241
2453,13.11500000000001,42.8500000000001,0,0.03359847793928231
2454,13.120000000000012,42.8500000000001,0,0.022310579257577495
2455,13.125000000000012,42.8500000000001,0,0.014805839373144591
2456,13.130000000000013,42.8500000000001,0,0.008627667257738388
2457,13.135000000000014,42.8500000000001,0,0.003980366713807651
2458,13.140000000000015,42.8500000000001,0,0.000537351310244686
2459,13.145000000000016,42.8500000000001,0,0.0
2460,13.150000000000016,42.8500000000001,0,0.0
2461,13.155000000000017,42.8500000000001,0,0.0
2462,13.160000000000018,42.8500000000001,0,0.0
2463,13.165000000000019,42.8500000000001,0,0.0
2464,13.17000000000002,42.8500000000001,0,0.0
2465,13.17500000000002,42.8500000000001,0,0.0
2466,13.180000000000021,42.8500000000001,0,0.0
2467,13.185000000000022,42.8500000000001,0,0.0
2468,13.190000000000023,42.8500000000001,0,0.0
2469,13.195000000000023,42.8500000000001,0,0.0
2470,13.200000000000024,42.8500000000001,0,0.0
2471,13.205000000000025,42.8500000000001,0,0.0
2472,13.210000000000026,42.8500000000001,0,0.0
2473,13.215000000000027,42.8500000000001,0,0.0023409507960482356
2474,13.220000000000027,42.8500000000001,0,0.03867463579723263
2475,13.225000000000028,42.8500000000001,0,0.08039445116033225
2476,13.230000000000029,42.8500000000001,0,0.12882165892098718
2477,13.23500000000003,42.8500000000001,0,0.18600708007706696
2478,13.24000000000003,42.8500000000001,0,0.26505882720751794
2479,13.245000000000031,42.8500000000001,0,4.570930489395903
2480,13.250000000000032,42.8500000000001,0,0.03111236055689213
2481,13.255000000000033,42.8500000000001,0,0.0
2482,13.260000000000034,42.8500000000001,0,0.0
2483,13.265000000000034,42.8500000000001,0,0.0
2484,13.270000000000035,42.8500000000001,0,0.0
2485,13.275000000000036,42.8500000000001,0,0.0
2486,13.280000000000037,42.8500000000001,0,0.0
2487,13.285000000000037,42.8500000000001,0,0.0
2488,13.290000000000038,42.8500000000001,0,0.0
2489,13.295000000000039,42.8500000000001,0,0.0
2490,13.30000000000004,42.8500000000001,0,0.0
2491,13.30500000000004,42.8500000000001,0,0.0
2492,13.310000000000041,42.8500000000001,0,0.0
2493,13.315000000000042,42.8500000000001,0,0.0
2494,13.320000000000043,42.8500000000001,0,0.0
2495,13.325000000000044,42.8500000000001,0,0.0
2496,13.330000000000044,42.8500000000001,0,0.0
2497,13.335000000000045,42.8500000000001,0,0.0
2498,13.340000000000046,42.8500000000001,0,0.0
2499,13.345000000000047,42.8500000000001,0,0.0
2500,13.350000000000048,42.8500000000001,0,0.0
2501,13.05,42.8550000000001,0,0.10083266329771619
2502,13.055000000000001,42.8550000000001,0,0.11609590268636989
2503,13.060000000000002,42.8550000000001,0,0.13292093828975043
2504,13.065000000000003,42.8550000000001,0,0.15217426227878805
2505,13.070000000000004,42.8550000000001,0,0.1708924810283969
2506,13.075000000000005,42.8550000000001,0,0.19286824770278446
2507,13.080000000000005,42.8550000000001,0,0.21884443979707421
2508,13.085000000000006,42.8550000000001,0,0.24981510881398103
2509,13.090000000000007,42.8550000000001,0,0.2872656981431205
2510,13.095000000000008,42.8550000000001,0,4.068383100927444
2511,13.100000000000009,42.8550000000001,0,0.07265729360427296
2512,13.10500000000001,42.8550000000001,0,0.05168007123626383
2513,13.11000000000001,42.8550000000001,0,0.03576816580751808
2514,13.11500000000001,42.8550000000001,0,0.024113251931832596
2515,13.120000000000012,42.8550000000001,0,0.015981785253186772
2516,13.125000000000012,42.8550000000001,0,0.009786194673984608
2517,13.130000000000013,42.8550000000001,0,0.005106762347772919
2518,13.135000000000014,42.8550000000001,0,0.0012113463532927356
2519,13.140000000000015,42.8550000000001,0,0.0
2520,13.145000000000016,42.8550000000001,0,0.0
2521,13.150000000000016,42.8550000000001,0,0.0
2522,13.155000000000017,42.8550000000001,0,0.0
2523,13.160000000000018,42.8550000000001,0,0.0
2524,13.165000000000019,42.8550000000001,0,0.0
2525,13.17000000000002,42.8550000000001,0,0.0
2526,13.17500000000002,42.8550000000001,0,0.0
2527,13.180000000000021,42.8550000000001,0,0.0
2528,13.185000000000022,42.8550000000001,0,0.0
2529,13.190000000000023,42.8550000000001,0,0.0
2530,13.195000000000023,42.8550000000001,0,0.0
2531,13.200000000000024,42.8550000000001,0,0.0
2532,13.205000000000025,42.8550000000001,0,0.0
2533,13.210000000000026,42.8550000000001,0,0.0
2534,13.215000000000027,42.8550000000001,0,0.021083366849635042
2535,13.220000000000027,42.8550000000001,0,0.05987702118048495
2536,13.225000000000028,42.8550000000001,0,0.1053804470714889
2537,13.230000000000029,42.8550000000001,0,0.15965809895625727
2538,13.23500000000003,42.8550000000001,0,0.22370192757106855
2539,13.24000000000003,42.8550000000001,0,0.33494684115804807
2540,13.245000000000031,42.8550000000001,0,0.04781357702683838
2541,13.250000000000032,42.8550000000001,0,0.01389842055152286
2542,13.255000000000033,42.8550000000001,0,0.0
2543,13.260000000000034,42.8550000000001,0,0.0
2544,13.265000000000034,42.8550000000001,0,0.0
2545,13.270000000000035,42.8550000000001,0,0.0
2546,13.275000000000036,42.8550000000001,0,0.0
2547,13.280000000000037,42.8550000000001,0,0.0
2548,13.285000000000037,42.8550000000001,0,0.0
2549,13.290000000000038,42.8550000000001,0,0.0
2550,13.295000000000039,42.8550000000001,0,0.0
2551,13.30000000000004,42.8550000000001,0,0.0
2552,13.30500000000004,42.8550000000001,0,0.0
2553,13.310000000000041,42.8550000000001,0,0.0
2554,13.315000000000042,42.8550000000001,0,0.0
2555,13.320000000000043,42.8550000000001,0,0.0
2556,13.325000000000044,42.8550000000001,0,0.0
2557,13.330000000000044,42.8550000000001,0,0.0
2558,13.335000000000045,42.8550000000001,0,0.0
2559,13.340000000000046,42.8550000000001,0,0.0
2560,13.345000000000047,42.8550000000001,0,0.0
2561,13.350000000000048,42.8550000000001,0,0.0
2562,13.05,42.860000000000106,0,0.1346386225346703
2563,13.055000000000001,42.860000000000106,0,0.15623370736938888
2564,13.060000000000002,42.860000000000106,0,0.17778564717205186
2565,13.065000000000003,42.860000000000106,0,0.20108521286890915
2566,13.070000000000004,42.860000000000106,0,0.22863957615670882
2567,13.075000000000005,42.860000000000106,0,0.2616128585635486
2568,13.080000000000005,42.860000000000106,0,0.3014417005956252
2569,13.085000000000006,42.860000000000106,0,3.9710058080704673
2570,13.090000000000007,42.860000000000106,0,0.1440625481069186
2571,13.095000000000008,42.860000000000106,0,0.06903722570111027
2572,13.100000000000009,42.860000000000106,0,0.05287927473473865
2573,13.10500000000001,42.860000000000106,0,0.037337214321203745
2574,13.11000000000001,42.860000000000106,0,0.025963441129342603
2575,13.11500000000001,42.860000000000106,0,0.017195725985573826
2576,13.120000000000012,42.860000000000106,0,0.010813182373257119
2577,13.125000000000012,42.860000000000106,0,0.005785069839618403
2578,13.130000000000013,42.860000000000106,0,0.001604673039379042
2579,13.135000000000014,42.860000000000106,0,0.0
2580,13.140000000000015,42.860000000000106,0,0.0
2581,13.145000000000016,42.860000000000106,0,0.0
2582,13.150000000000016,42.860000000000106,0,0.0
2583,13.155000000000017,42.860000000000106,0,0.0
2584,13.160000000000018,42.860000000000106,0,0.0
2585,13.165000000000019,42.860000000000106,0,0.0
2586,13.17000000000002,42.860000000000106,0,0.0
2587,13.17500000000002,42.860000000000106,0,0.0
2588,13.180000000000021,42.860000000000106,0,0.0
2589,13.185000000000022,42.860000000000106,0,0.0
2590,13.190000000000023,42.860000000000106,0,0.0
2591,13.195000000000023,42.860000000000106,0,0.0
2592,13.200000000000024,42.860000000000106,0,0.0
2593,13.205000000000025,42.860000000000106,0,0.0
2594,13.210000000000026,42.860000000000106,0,0.0047776434470405815
2595,13.215000000000027,42.860000000000106,0,0.04135637418483197
2596,13.220000000000027,42.860000000000106,0,0.08335166902138533
2597,13.225000000000028,42.860000000000106,0,0.13283130239963065
2598,13.230000000000029,42.860000000000106,0,0.1903791061733549
2599,13.23500000000003,42.860000000000106,0,0.2720049429138303
2600,13.24000000000003,42.860000000000106,0,4.714560277559693
2601,13.245000000000031,42.860000000000106,0,0.028814547503236698
2602,13.250000000000032,42.860000000000106,0,0.0
2603,13.255000000000033,42.860000000000106,0,0.0
2604,13.260000000000034,42.860000000000106,0,0.0
2605,13.265000000000034,42.860000000000106,0,0.0
2606,13.270000000000035,42.860000000000106,0,0.0
2607,13.275000000000036,42.860000000000106,0,0.0
2608,13.280000000000037,42.860000000000106,0,0.0
2609,13.285000000000037,42.860000000000106,0,0.0
2610,13.290000000000038,42.860000000000106,0,0.0
2611,13.295000000000039,42.860000000000106,0,0.0
2612,13.30000000000004,42.860000000000106,0,0.0
2613,13.30500000000004,42.860000000000106,0,0.0
2614,13.310000000000041,42.860000000000106,0,0.0
2615,13.315000000000042,42.860000000000106,0,0.0
2616,13.320000000000043,42.860000000000106,0,0.0
2617,13.325000000000044,42.860000000000106,0,0.0
2618,13.330000000000044,42.860000000000106,0,0.0
2619,13.335000000000045,42.860000000000106,0,0.0
2620,13.340000000000046,42.860000000000106,0,0.0
2621,13.345000000000047,42.860000000000106,0,0.0
2622,13.350000000000048,42.860000000000106,0,0.0
2623,13.05,42.86500000000011,0,0.17023369037101357
2624,13.055000000000001,42.86500000000011,0,0.203829861002957
2625,13.060000000000002,42.86500000000011,0,0.2362765864222103
2626,13.065000000000003,42.86500000000011,0,0.27419459779176325
2627,13.070000000000004,42.86500000000011,0,0.35507051800172057
2628,13.075000000000005,42.86500000000011,0,3.8810461824904183
2629,13.080000000000005,42.86500000000011,0,0.07857413587798268
2630,13.085000000000006,42.86500000000011,0,0.06403621582157377
2631,13.090000000000007,42.86500000000011,0,0.052609776905485114
2632,13.095000000000008,42.86500000000011,0,0.04250705815122316
2633,13.100000000000009,42.86500000000011,0,0.03443125172324895
2634,13.10500000000001,42.86500000000011,0,0.025923561753805422
2635,13.11000000000001,42.86500000000011,0,0.01773320497875743
2636,13.11500000000001,42.86500000000011,0,0.011526763972893305
2637,13.120000000000012,42.86500000000011,0,0.006503964179489165
2638,13.125000000000012,42.86500000000011,0,0.002164230445158202
2639,13.130000000000013,42.86500000000011,0,0.0
2640,13.135000000000014,42.86500000000011,0,0.0
2641,13.140000000000015,42.86500000000011,0,0.0
2642,13.145000000000016,42.86500000000011,0,0.0
2643,13.150000000000016,42.86500000000011,0,0.0
2644,13.155000000000017,42.86500000000011,0,0.0
2645,13.160000000000018,42.86500000000011,0,0.0
2646,13.165000000000019,42.86500000000011,0,0.0
2647,13.17000000000002,42.86500000000011,0,0.0
2648,13.17500000000002,42.86500000000011,0,0.0
2649,13.180000000000021,42.86500000000011,0,0.0
2650,13.185000000000022,42.86500000000011,0,0.0
2651,13.190000000000023,42.86500000000011,0,0.0
2652,13.195000000000023,42.86500000000011,0,0.0
2653,13.200000000000024,42.86500000000011,0,0.0
2654,13.205000000000025,42.86500000000011,0,0.0
2655,13.210000000000026,42.86500000000011,0,0.023679484502121928
2656,13.215000000000027,42.86500000000011,0,0.06269404692762529
2657,13.220000000000027,42.86500000000011,0,0.10850219548020369
2658,13.225000000000028,42.86500000000011,0,0.16324584848063045
2659,13.230000000000029,42.86500000000011,0,0.2292693257504277
2660,13.23500000000003,42.86500000000011,0,0.3424052591494659
2661,13.24000000000003,42.86500000000011,0,0.04483060342144334
2662,13.245000000000031,42.86500000000011,0,0.011607329067125789
2663,13.250000000000032,42.86500000000011,0,0.0
2664,13.255000000000033,42.86500000000011,0,0.0
2665,13.260000000000034,42.86500000000011,0,0.0
2666,13.265000000000034,42.86500000000011,0,0.0
2667,13.270000000000035,42.86500000000011,0,0.0
2668,13.275000000000036,42.86500000000011,0,0.0
2669,13.280000000000037,42.86500000000011,0,0.0
2670,13.285000000000037,42.86500000000011,0,0.0
2671,13.290000000000038,42.86500000000011,0,0.0
2672,13.295000000000039,42.86500000000011,0,0.0
2673,13.30000000000004,42.86500000000011,0,0.0
2674,13.30500000000004,42.86500000000011,0,0.0
2675,13.310000000000041,42.86500000000011,0,0.0
2676,13.315000000000042,42.86500000000011,0,0.0
2677,13.320000000000043,42.86500000000011,0,0.0
2678,13.325000000000044,42.86500000000011,0,0.0
2679,13.330000000000044,42.86500000000011,0,0.0
2680,13.335000000000045,42.86500000000011,0,0.0
2681,13.340000000000046,42.86500000000011,0,0.0
2682,13.345000000000047,42.86500000000011,0,0.0
2683,13.350000000000048,42.86500000000011,0,0.0
2684,13.05,42.87000000000011,0,0.21087568897747946
2685,13.055000000000001,42.87000000000011,0,0.2578743507320769
2686,13.060000000000002,42.87000000000011,0,0.3572745585243089
2687,13.065000000000003,42.87000000000011,0,3.79463260236988
2688,13.070000000000004,42.87000000000011,0,0.07305023956538687
2689,13.075000000000005,42.87000000000011,0,0.05943887461348926
2690,13.080000000000005,42.87000000000011,0,0.04883078233053934
2691,13.085000000000006,42.87000000000011,0,0.039196303306422126
2692,13.090000000000007,42.87000000000011,0,0.03188325172051267
