# return_period = 100000.0
site_id,lon,lat,is_trace,displ_mean
2418,13.245000000000031,42.8450000000001,0,0.3193623079673113
2419,13.250000000000032,42.8450000000001,0,0.005168000041789904
2420,13.255000000000033,42.8450000000001,0,0.0
2421,13.260000000000034,42.8450000000001,0,0.0
2422,13.265000000000034,42.8450000000001,0,0.0
2423,13.270000000000035,42.8450000000001,0,0.0
2424,13.275000000000036,42.8450000000001,0,0.0
2425,13.280000000000037,42.8450000000001,0,0.0
2426,13.285000000000037,42.8450000000001,0,0.0
2427,13.290000000000038,42.8450000000001,0,0.0
2428,13.295000000000039,42.8450000000001,0,0.0
2429,13.30000000000004,42.8450000000001,0,0.0
2430,13.30500000000004,42.8450000000001,0,0.0
2431,13.310000000000041,42.8450000000001,0,0.0
2432,13.315000000000042,42.8450000000001,0,0.0
2433,13.320000000000043,42.8450000000001,0,0.0
2434,13.325000000000044,42.8450000000001,0,0.0
2435,13.330000000000044,42.8450000000001,0,0.0
2436,13.335000000000045,42.8450000000001,0,0.0
2437,13.340000000000046,42.8450000000001,0,0.0
2438,13.345000000000047,42.8450000000001,0,0.0
2439,13.350000000000048,42.8450000000001,0,0.0
2440,13.05,42.8500000000001,0,0.05554599768690223
2441,13.055000000000001,42.8500000000001,0,0.06516403711173892
2442,13.060000000000002,42.8500000000001,0,0.07626178066598381
2443,13.065000000000003,42.8500000000001,0,0.08788116747452972
2444,13.070000000000004,42.8500000000001,0,0.10143350747903464
2445,13.075000000000005,42.8500000000001,0,0.1156069378647244
2446,13.080000000000005,42.8500000000001,0,0.1323148500741399
2447,13.085000000000006,42.8500000000001,0,0.1523189166594784
2448,13.090000000000007,42.8500000000001,0,0.18534249266101085
2449,13.095000000000008,42.8500000000001,0,0.234772060148524
2450,13.100000000000009,42.8500000000001,0,4.137096489161814
2451,13.10500000000001,42.8500000000001,0,0.05439082841543798
2452,13.11000000000001,42.8500000000001,0,0.03617078402844055
2453,13.11500000000001,42.8500000000001,0,0.023206603769956407
2454,13.120000000000012,42.8500000000001,0,0.01443843495447489
2455,13.125000000000012,42.8500000000001,0,0.007182848865417887
2456,13.130000000000013,42.8500000000001,0,0.00155276892049485
2457,13.135000000000014,42.8500000000001,0,0.0
2458,13.140000000000015,42.8500000000001,0,0.0
2459,13.145000000000016,42.8500000000001,0,0.0
2460,13.150000000000016,42.8500000000001,0,0.0
2461,13.155000000000017,42.8500000000001,0,0.0
2462,13.160000000000018,42.8500000000001,0,0.0
2463,13.165000000000019,42.8500000000001,0,0.0
2464,13.17000000000002,42.8500000000001,0,0.0
2465,13.17500000000002,42.8500000000001,0,0.0
2466,13.180000000000021,42.8500000000001,0,0.0
2467,13.185000000000022,42.8500000000001,0,0.0
2468,13.190000000000023,42.8500000000001,0,0.0
2469,13.195000000000023,42.8500000000001,0,0.0
2470,13.200000000000024,42.8500000000001,0,0.0
2471,13.205000000000025,42.8500000000001,0,0.0
2472,13.210000000000026,42.8500000000001,0,0.0
2473,13.215000000000027,42.8500000000001,0,0.0
2474,13.220000000000027,42.8500000000001,0,0.0
2475,13.225000000000028,42.8500000000001,0,0.03576965455021673
2476,13.230000000000029,42.8500000000001,0,0.07380176636719495
2477,13.23500000000003,42.8500000000001,0,0.1177864676994943
2478,13.24000000000003,42.8500000000001,0,0.17450300777593913
2479,13.245000000000031,42.8500000000001,0,4.570930489395903
2480,13.250000000000032,42.8500000000001,0,0.0
2481,13.255000000000033,42.8500000000001,0,0.0
2482,13.260000000000034,42.8500000000001,0,0.0
2483,13.265000000000034,42.8500000000001,0,0.0
2484,13.270000000000035,42.8500000000001,0,0.0
2485,13.275000000000036,42.8500000000001,0,0.0
2486,13.280000000000037,42.8500000000001,0,0.0
2487,13.285000000000037,42.8500000000001,0,0.0
2488,13.290000000000038,42.8500000000001,0,0.0
2489,13.295000000000039,42.8500000000001,0,0.0
2490,13.30000000000004,42.8500000000001,0,0.0
2491,13.30500000000004,42.8500000000001,0,0.0
2492,13.310000000000041,42.8500000000001,0,0.0
2493,13.315000000000042,42.8500000000001,0,0.0
2494,13.320000000000043,42.8500000000001,0,0.0
2495,13.325000000000044,42.8500000000001,0,0.0
2496,13.330000000000044,42.8500000000001,0,0.0
2497,13.335000000000045,42.8500000000001,0,0.0
2498,13.340000000000046,42.8500000000001,0,0.0
2499,13.345000000000047,42.8500000000001,0,0.0
2500,13.350000000000048,42.8500000000001,0,0.0
2501,13.05,42.8550000000001,0,0.07810153440229824
2502,13.055000000000001,42.8550000000001,0,0.09139998073268046
2503,13.060000000000002,42.8550000000001,0,0.10524849335513313
2504,13.065000000000003,42.8550000000001,0,0.12015055253790055
2505,13.070000000000004,42.8550000000001,0,0.13777625808926064
2506,13.075000000000005,42.8550000000001,0,0.15721446452551247
2507,13.080000000000005,42.8550000000001,0,0.17767554242782707
2508,13.085000000000006,42.8550000000001,0,0.202554350763594
2509,13.090000000000007,42.8550000000001,0,0.23459283592038135
2510,13.095000000000008,42.8550000000001,0,4.0683817943371094
2511,13.100000000000009,42.8550000000001,0,0.057815413143686004
2512,13.10500000000001,42.8550000000001,0,0.03864634243102938
2513,13.11000000000001,42.8550000000001,0,0.02520421916834248
2514,13.11500000000001,42.8550000000001,0,0.0157650618820707
2515,13.120000000000012,42.8550000000001,0,0.00833152672096739
2516,13.125000000000012,42.8550000000001,0,0.0022406277039304654
2517,13.130000000000013,42.8550000000001,0,0.0
2518,13.135000000000014,42.8550000000001,0,0.0
2519,13.140000000000015,42.8550000000001,0,0.0
2520,13.145000000000016,42.8550000000001,0,0.0
2521,13.150000000000016,42.8550000000001,0,0.0
2522,13.155000000000017,42.8550000000001,0,0.0
2523,13.160000000000018,42.8550000000001,0,0.0
2524,13.165000000000019,42.8550000000001,0,0.0
2525,13.17000000000002,42.8550000000001,0,0.0
2526,13.17500000000002,42.8550000000001,0,0.0
2527,13.180000000000021,42.8550000000001,0,0.0
2528,13.185000000000022,42.8550000000001,0,0.0
2529,13.190000000000023,42.8550000000001,0,0.0
2530,13.195000000000023,42.8550000000001,0,0.0
2531,13.200000000000024,42.8550000000001,0,0.0
2532,13.205000000000025,42.8550000000001,0,0.0
2533,13.210000000000026,42.8550000000001,0,0.0
2534,13.215000000000027,42.8550000000001,0,0.0
2535,13.220000000000027,42.8550000000001,0,0.01926615857199701
2536,13.225000000000028,42.8550000000001,0,0.05528700181116071
2537,13.230000000000029,42.8550000000001,0,0.09678558638160258
2538,13.23500000000003,42.8550000000001,0,0.14918101183580929
2539,13.24000000000003,42.8550000000001,0,0.321111199703335
2540,13.245000000000031,42.8550000000001,0,0.0079112949102119
2541,13.250000000000032,42.8550000000001,0,0.0
2542,13.255000000000033,42.8550000000001,0,0.0
2543,13.260000000000034,42.8550000000001,0,0.0
2544,13.265000000000034,42.8550000000001,0,0.0
2545,13.270000000000035,42.8550000000001,0,0.0
2546,13.275000000000036,42.8550000000001,0,0.0
2547,13.280000000000037,42.8550000000001,0,0.0
2548,13.285000000000037,42.8550000000001,0,0.0
2549,13.290000000000038,42.8550000000001,0,0.0
2550,13.295000000000039,42.8550000000001,0,0.0
2551,13.30000000000004,42.8550000000001,0,0.0
2552,13.30500000000004,42.8550000000001,0,0.0
2553,13.310000000000041,42.8550000000001,0,0.0
2554,13.315000000000042,42.8550000000001,0,0.0
2555,13.320000000000043,42.8550000000001,0,0.0
2556,13.325000000000044,42.8550000000001,0,0.0
2557,13.330000000000044,42.8550000000001,0,0.0
2558,13.335000000000045,42.8550000000001,0,0.0
2559,13.340000000000046,42.8550000000001,0,0.0
2560,13.345000000000047,42.8550000000001,0,0.0
2561,13.350000000000048,42.8550000000001,0,0.0
2562,13.05,42.860000000000106,0,0.10600070122620019
2563,13.055000000000001,42.860000000000106,0,0.12315065241803584
2564,13.060000000000002,42.860000000000106,0,0.14336594941276784
2565,13.065000000000003,42.860000000000106,0,0.1627707629702447
2566,13.070000000000004,42.860000000000106,0,0.1844820899440036
2567,13.075000000000005,42.860000000000106,0,0.21123946843671654
2568,13.080000000000005,42.860000000000106,0,0.24700280853052942
2569,13.085000000000006,42.860000000000106,0,3.971004519117781
2570,13.090000000000007,42.860000000000106,0,0.11950682029871419
2571,13.095000000000008,42.860000000000106,0,0.05460570313187123
2572,13.100000000000009,42.860000000000106,0,0.03966008830685292
2573,13.10500000000001,42.860000000000106,0,0.0266515292036057
2574,13.11000000000001,42.860000000000106,0,0.01696577123109835
2575,13.11500000000001,42.860000000000106,0,0.009671580061791555
2576,13.120000000000012,42.860000000000106,0,0.003283475860538188
2577,13.125000000000012,42.860000000000106,0,0.0
2578,13.130000000000013,42.860000000000106,0,0.0
2579,13.135000000000014,42.860000000000106,0,0.0
2580,13.140000000000015,42.860000000000106,0,0.0
2581,13.145000000000016,42.860000000000106,0,0.0
2582,13.150000000000016,42.860000000000106,0,0.0
2583,13.155000000000017,42.860000000000106,0,0.0
2584,13.160000000000018,42.860000000000106,0,0.0
2585,13.165000000000019,42.860000000000106,0,0.0
2586,13.17000000000002,42.860000000000106,0,0.0
2587,13.17500000000002,42.860000000000106,0,0.0
2588,13.180000000000021,42.860000000000106,0,0.0
2589,13.185000000000022,42.860000000000106,0,0.0
2590,13.190000000000023,42.860000000000106,0,0.0
2591,13.195000000000023,42.860000000000106,0,0.0
2592,13.200000000000024,42.860000000000106,0,0.0
2593,13.205000000000025,42.860000000000106,0,0.0
2594,13.210000000000026,42.860000000000106,0,0.0
2595,13.215000000000027,42.860000000000106,0,0.0
2596,13.220000000000027,42.860000000000106,0,0.0381573502618653
2597,13.225000000000028,42.860000000000106,0,0.07683423812154687
2598,13.230000000000029,42.860000000000106,0,0.12161526864690365
2599,13.23500000000003,42.860000000000106,0,0.1792223342805205
2600,13.24000000000003,42.860000000000106,0,4.714560277559693
2601,13.245000000000031,42.860000000000106,0,0.0
2602,13.250000000000032,42.860000000000106,0,0.0
2603,13.255000000000033,42.860000000000106,0,0.0
2604,13.260000000000034,42.860000000000106,0,0.0
2605,13.265000000000034,42.860000000000106,0,0.0
2606,13.270000000000035,42.860000000000106,0,0.0
2607,13.275000000000036,42.860000000000106,0,0.0
2608,13.280000000000037,42.860000000000106,0,0.0
2609,13.285000000000037,42.860000000000106,0,0.0
2610,13.290000000000038,42.860000000000106,0,0.0
2611,13.295000000000039,42.860000000000106,0,0.0
2612,13.30000000000004,42.860000000000106,0,0.0
2613,13.30500000000004,42.860000000000106,0,0.0
2614,13.310000000000041,42.860000000000106,0,0.0
2615,13.315000000000042,42.860000000000106,0,0.0
2616,13.320000000000043,42.860000000000106,0,0.0
2617,13.325000000000044,42.860000000000106,0,0.0
2618,13.330000000000044,42.860000000000106,0,0.0
2619,13.335000000000045,42.860000000000106,0,0.0
2620,13.340000000000046,42.860000000000106,0,0.0
2621,13.345000000000047,42.860000000000106,0,0.0
2622,13.350000000000048,42.860000000000106,0,0.0
2623,13.05,42.86500000000011,0,0.13568468683032311
2624,13.055000000000001,42.86500000000011,0,0.16407617887050882
2625,13.060000000000002,42.86500000000011,0,0.18944161322392605
2626,13.065000000000003,42.86500000000011,0,0.220546393139896
2627,13.070000000000004,42.86500000000011,0,0.34329138377087065
2628,13.075000000000005,42.86500000000011,0,3.8810450031201147
2629,13.080000000000005,42.86500000000011,0,0.06325975950967798
2630,13.085000000000006,42.86500000000011,0,0.050335345722830056
2631,13.090000000000007,42.86500000000011,0,0.039348100536448175
2632,13.095000000000008,42.86500000000011,0,0.03133349057576615
2633,13.100000000000009,42.86500000000011,0,0.023793372732835116
2634,13.10500000000001,42.86500000000011,0,0.016892988170951036
2635,13.11000000000001,42.86500000000011,0,0.010180687953080931
2636,13.11500000000001,42.86500000000011,0,0.0042573699351088675
2637,13.120000000000012,42.86500000000011,0,0.0
2638,13.125000000000012,42.86500000000011,0,0.0
2639,13.130000000000013,42.86500000000011,0,0.0
2640,13.135000000000014,42.86500000000011,0,0.0
2641,13.140000000000015,42.86500000000011,0,0.0
2642,13.145000000000016,42.86500000000011,0,0.0
2643,13.150000000000016,42.86500000000011,0,0.0
2644,13.155000000000017,42.86500000000011,0,0.0
2645,13.160000000000018,42.86500000000011,0,0.0
2646,13.165000000000019,42.86500000000011,0,0.0
2647,13.17000000000002,42.86500000000011,0,0.0
2648,13.17500000000002,42.86500000000011,0,0.0
2649,13.180000000000021,42.86500000000011,0,0.0
2650,13.185000000000022,42.86500000000011,0,0.0
2651,13.190000000000023,42.86500000000011,0,0.0
2652,13.195000000000023,42.86500000000011,0,0.0
2653,13.200000000000024,42.86500000000011,0,0.0
2654,13.205000000000025,42.86500000000011,0,0.0
2655,13.210000000000026,42.86500000000011,0,0.0
2656,13.215000000000027,42.86500000000011,0,0.02163524910949319
2657,13.220000000000027,42.86500000000011,0,0.05783896360206459
2658,13.225000000000028,42.86500000000011,0,0.10047411050864509
2659,13.230000000000029,42.86500000000011,0,0.15310382734068606
2660,13.23500000000003,42.86500000000011,0,0.3321240221857153
2661,13.24000000000003,42.86500000000011,0,0.005023732307613595
2662,13.245000000000031,42.86500000000011,0,0.0
2663,13.250000000000032,42.86500000000011,0,0.0
2664,13.255000000000033,42.86500000000011,0,0.0
2665,13.260000000000034,42.86500000000011,0,0.0
2666,13.265000000000034,42.86500000000011,0,0.0
2667,13.270000000000035,42.86500000000011,0,0.0
2668,13.275000000000036,42.86500000000011,0,0.0
2669,13.280000000000037,42.86500000000011,0,0.0
2670,13.285000000000037,42.86500000000011,0,0.0
2671,13.290000000000038,42.86500000000011,0,0.0
2672,13.295000000000039,42.86500000000011,0,0.0
2673,13.30000000000004,42.86500000000011,0,0.0
2674,13.30500000000004,42.86500000000011,0,0.0
2675,13.310000000000041,42.86500000000011,0,0.0
2676,13.315000000000042,42.86500000000011,0,0.0
2677,13.320000000000043,42.86500000000011,0,0.0
2678,13.325000000000044,42.86500000000011,0,0.0
2679,13.330000000000044,42.86500000000011,0,0.0
2680,13.335000000000045,42.86500000000011,0,0.0
2681,13.340000000000046,42.86500000000011,0,0.0
2682,13.345000000000047,42.86500000000011,0,0.0
2683,13.350000000000048,42.86500000000011,0,0.0
2684,13.05,42.87000000000011,0,0.16880061060661708
2685,13.055000000000001,42.87000000000011,0,0.2058796174183683
2686,13.060000000000002,42.87000000000011,0,0.34567055478541137
2687,13.065000000000003,42.87000000000011,0,3.794631591999929
2688,13.070000000000004,42.87000000000011,0,0.05766800528968365
2689,13.075000000000005,42.87000000000011,0,0.045704311442748696
2690,13.080000000000005,42.87000000000011,0,0.03598462329671802
2691,13.085000000000006,42.87000000000011,0,0.028414960552792298
2692,13.090000000000007,42.87000000000011,0,0.02139166062220159
2693,13.095000000000008,42.87000000000011,0,0.016365468318649736
2694,13.100000000000009,42.87000000000011,0,0.011884917708449447
2695,13.10500000000001,42.87000000000011,0,0.007827724103518523
2696,13.11000000000001,42.87000000000011,0,0.003557926249126896
2697,13.11500000000001,42.87000000000011,0,0.0
2698,13.120000000000012,42.87000000000011,0,0.0
2699,13.125000000000012,42.87000000000011,0,0.0
2700,13.130000000000013,42.87000000000011,0,0.0
2701,13.135000000000014,42.87000000000011,0,0.0
2702,13.140000000000015,42.87000000000011,0,0.0
2703,13.145000000000016,42.87000000000011,0,0.0
2704,13.150000000000016,42.87000000000011,0,0.0
2705,13.155000000000017,42.87000000000011,0,0.0
2706,13.160000000000018,42.87000000000011,0,0.0
2707,13.165000000000019,42.87000000000011,0,0.0
2708,13.17000000000002,42.87000000000011,0,0.0
2709,13.17500000000002,42.87000000000011,0,0.0
2710,13.180000000000021,42.87000000000011,0,0.0
2711,13.185000000000022,42.87000000000011,0,0.0
2712,13.190000000000023,42.87000000000011,0,0.0
2713,13.195000000000023,42.87000000000011,0,0.0
2714,13.200000000000024,42.87000000000011,0,0.0
2715,13.205000000000025,42.87000000000011,0,0.0
2716,13.210000000000026,42.87000000000011,0,0.0023558499871826244
2717,13.215000000000027,42.87000000000011,0,0.040711147622935956
2718,13.220000000000027,42.87000000000011,0,0.0796797514792246
2719,13.225000000000028,42.87000000000011,0,0.1255873138512756
2720,13.230000000000029,42.87000000000011,0,0.18413632573951186
2721,13.23500000000003,42.87000000000011,0,4.866244457219916
2722,13.24000000000003,42.87000000000011,0,0.0
