"u","s(u).1","s(u).2","s(u).3","s(u).4","s(u).5","s(u).6","s(u).7","s(u).8","s(u).9","s.1(u).1","s.1(u).2","s.1(u).3","s.1(u).4","s.1(u).5","s.1(u).6","s.1(u).7","s.1(u).8","s.1(u).9","R.1","R.2","R.3"
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2168.9148,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0.733532546485024,0.0750123431169681,-0.10000445666784,-0.379624178856778,0.395068265120563,-0.247711858879151,-0.341843318738012,0.195309444211503,0.47985066502833,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2188.9648,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0.748147984899171,0.0534305749196333,-0.132124927602179,-0.378218495658446,0.390707351657926,-0.267102693719766,-0.346988631489354,0.178654523077606,0.501536025041517,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2212.4214,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0.764228492348667,0.0283851566208427,-0.171251901470377,-0.373347059565904,0.387591915167931,-0.28984228947679,-0.348642272849025,0.158657048486476,0.526905841285173,0,0,0
2227.5886,0.774023781530347,0.0123854123240056,-0.19731152821235,-0.368356688814127,0.386951156566195,-0.304300316583966,-0.34737562455957,0.145380357364784,0.543310140157592,0.774023781530347,0.0123854123240056,-0.19731152821235,-0.368356688814127,0.386951156566195,-0.304300316583966,-0.34737562455957,0.145380357364784,0.543310140157592,0,0,0
2227.5886,0.774023781530347,0.0123854123240056,-0.19731152821235,-0.368356688814127,0.386951156566195,-0.304300316583966,-0.34737562455957,0.145380357364784,0.543310140157592,0.774023781530347,0.0123854123240056,-0.19731152821235,-0.368356688814127,0.386951156566195,-0.304300316583966,-0.34737562455957,0.145380357364784,0.543310140157592,0,0,0
