# return_period = 100000.0
site_id,lon,lat,is_trace,displ_p50
2456,13.130000000000013,42.8500000000001,0,0.0
2457,13.135000000000014,42.8500000000001,0,0.0
2458,13.140000000000015,42.8500000000001,0,0.0
2459,13.145000000000016,42.8500000000001,0,0.0
2460,13.150000000000016,42.8500000000001,0,0.0
2461,13.155000000000017,42.8500000000001,0,0.0
2462,13.160000000000018,42.8500000000001,0,0.0
2463,13.165000000000019,42.8500000000001,0,0.0
2464,13.17000000000002,42.8500000000001,0,0.0
2465,13.17500000000002,42.8500000000001,0,0.0
2466,13.180000000000021,42.8500000000001,0,0.0
2467,13.185000000000022,42.8500000000001,0,0.0
2468,13.190000000000023,42.8500000000001,0,0.0
2469,13.195000000000023,42.8500000000001,0,0.0
2470,13.200000000000024,42.8500000000001,0,0.0
2471,13.205000000000025,42.8500000000001,0,0.0
2472,13.210000000000026,42.8500000000001,0,0.0
2473,13.215000000000027,42.8500000000001,0,0.0
2474,13.220000000000027,42.8500000000001,0,0.0
2475,13.225000000000028,42.8500000000001,0,0.0
2476,13.230000000000029,42.8500000000001,0,0.012640697349488134
2477,13.23500000000003,42.8500000000001,0,0.03708196917034726
2478,13.24000000000003,42.8500000000001,0,0.06462680143211998
2479,13.245000000000031,42.8500000000001,0,4.570930489395902
2480,13.250000000000032,42.8500000000001,0,0.0
2481,13.255000000000033,42.8500000000001,0,0.0
2482,13.260000000000034,42.8500000000001,0,0.0
2483,13.265000000000034,42.8500000000001,0,0.0
2484,13.270000000000035,42.8500000000001,0,0.0
2485,13.275000000000036,42.8500000000001,0,0.0
2486,13.280000000000037,42.8500000000001,0,0.0
2487,13.285000000000037,42.8500000000001,0,0.0
2488,13.290000000000038,42.8500000000001,0,0.0
2489,13.295000000000039,42.8500000000001,0,0.0
2490,13.30000000000004,42.8500000000001,0,0.0
2491,13.30500000000004,42.8500000000001,0,0.0
2492,13.310000000000041,42.8500000000001,0,0.0
2493,13.315000000000042,42.8500000000001,0,0.0
2494,13.320000000000043,42.8500000000001,0,0.0
2495,13.325000000000044,42.8500000000001,0,0.0
2496,13.330000000000044,42.8500000000001,0,0.0
2497,13.335000000000045,42.8500000000001,0,0.0
2498,13.340000000000046,42.8500000000001,0,0.0
2499,13.345000000000047,42.8500000000001,0,0.0
2500,13.350000000000048,42.8500000000001,0,0.0
2501,13.05,42.8550000000001,0,0.05455563482448541
2502,13.055000000000001,42.8550000000001,0,0.06466530734127271
2503,13.060000000000002,42.8550000000001,0,0.07557843242178786
2504,13.065000000000003,42.8550000000001,0,0.08666632271599382
2505,13.070000000000004,42.8550000000001,0,0.09974002783221594
2506,13.075000000000005,42.8550000000001,0,0.11323655761205344
2507,13.080000000000005,42.8550000000001,0,0.12969505963601974
2508,13.085000000000006,42.8550000000001,0,0.15096213103221348
2509,13.090000000000007,42.8550000000001,0,0.17617666109676733
2510,13.095000000000008,42.8550000000001,0,4.0683801610936765
2511,13.100000000000009,42.8550000000001,0,0.03386610230211251
2512,13.10500000000001,42.8550000000001,0,0.018040746895236538
2513,13.11000000000001,42.8550000000001,0,0.007271351212249577
2514,13.11500000000001,42.8550000000001,0,0.0
2515,13.120000000000012,42.8550000000001,0,0.0
2516,13.125000000000012,42.8550000000001,0,0.0
2517,13.130000000000013,42.8550000000001,0,0.0
2518,13.135000000000014,42.8550000000001,0,0.0
2519,13.140000000000015,42.8550000000001,0,0.0
2520,13.145000000000016,42.8550000000001,0,0.0
2521,13.150000000000016,42.8550000000001,0,0.0
2522,13.155000000000017,42.8550000000001,0,0.0
2523,13.160000000000018,42.8550000000001,0,0.0
2524,13.165000000000019,42.8550000000001,0,0.0
2525,13.17000000000002,42.8550000000001,0,0.0
2526,13.17500000000002,42.8550000000001,0,0.0
2527,13.180000000000021,42.8550000000001,0,0.0
2528,13.185000000000022,42.8550000000001,0,0.0
2529,13.190000000000023,42.8550000000001,0,0.0
2530,13.195000000000023,42.8550000000001,0,0.0
2531,13.200000000000024,42.8550000000001,0,0.0
2532,13.205000000000025,42.8550000000001,0,0.0
2533,13.210000000000026,42.8550000000001,0,0.0
2534,13.215000000000027,42.8550000000001,0,0.0
2535,13.220000000000027,42.8550000000001,0,0.0
2536,13.225000000000028,42.8550000000001,0,0.0
2537,13.230000000000029,42.8550000000001,0,0.02630152370569406
2538,13.23500000000003,42.8550000000001,0,0.05180070267628686
2539,13.24000000000003,42.8550000000001,0,0.30672139439593743
2540,13.245000000000031,42.8550000000001,0,0.0
2541,13.250000000000032,42.8550000000001,0,0.0
2542,13.255000000000033,42.8550000000001,0,0.0
2543,13.260000000000034,42.8550000000001,0,0.0
2544,13.265000000000034,42.8550000000001,0,0.0
2545,13.270000000000035,42.8550000000001,0,0.0
2546,13.275000000000036,42.8550000000001,0,0.0
2547,13.280000000000037,42.8550000000001,0,0.0
2548,13.285000000000037,42.8550000000001,0,0.0
2549,13.290000000000038,42.8550000000001,0,0.0
2550,13.295000000000039,42.8550000000001,0,0.0
2551,13.30000000000004,42.8550000000001,0,0.0
2552,13.30500000000004,42.8550000000001,0,0.0
2553,13.310000000000041,42.8550000000001,0,0.0
2554,13.315000000000042,42.8550000000001,0,0.0
2555,13.320000000000043,42.8550000000001,0,0.0
2556,13.325000000000044,42.8550000000001,0,0.0
2557,13.330000000000044,42.8550000000001,0,0.0
2558,13.335000000000045,42.8550000000001,0,0.0
2559,13.340000000000046,42.8550000000001,0,0.0
2560,13.345000000000047,42.8550000000001,0,0.0
2561,13.350000000000048,42.8550000000001,0,0.0
2562,13.05,42.860000000000106,0,0.07545730926658582
2563,13.055000000000001,42.860000000000106,0,0.08783249802375225
2564,13.060000000000002,42.860000000000106,0,0.102181640460846
2565,13.065000000000003,42.860000000000106,0,0.11624821135385983
2566,13.070000000000004,42.860000000000106,0,0.13380028720186873
2567,13.075000000000005,42.860000000000106,0,0.1560022393166032
2568,13.080000000000005,42.860000000000106,0,0.1859544831320929
2569,13.085000000000006,42.860000000000106,0,3.97100290792172
2570,13.090000000000007,42.860000000000106,0,0.08756861808991778
2571,13.095000000000008,42.860000000000106,0,0.0311361452851621
2572,13.100000000000009,42.860000000000106,0,0.018638288173005998
2573,13.10500000000001,42.860000000000106,0,0.008506014939351677
2574,13.11000000000001,42.860000000000106,0,0.0
2575,13.11500000000001,42.860000000000106,0,0.0
2576,13.120000000000012,42.860000000000106,0,0.0
2577,13.125000000000012,42.860000000000106,0,0.0
2578,13.130000000000013,42.860000000000106,0,0.0
2579,13.135000000000014,42.860000000000106,0,0.0
2580,13.140000000000015,42.860000000000106,0,0.0
2581,13.145000000000016,42.860000000000106,0,0.0
2582,13.150000000000016,42.860000000000106,0,0.0
2583,13.155000000000017,42.860000000000106,0,0.0
2584,13.160000000000018,42.860000000000106,0,0.0
2585,13.165000000000019,42.860000000000106,0,0.0
2586,13.17000000000002,42.860000000000106,0,0.0
2587,13.17500000000002,42.860000000000106,0,0.0
2588,13.180000000000021,42.860000000000106,0,0.0
2589,13.185000000000022,42.860000000000106,0,0.0
2590,13.190000000000023,42.860000000000106,0,0.0
2591,13.195000000000023,42.860000000000106,0,0.0
2592,13.200000000000024,42.860000000000106,0,0.0
2593,13.205000000000025,42.860000000000106,0,0.0
2594,13.210000000000026,42.860000000000106,0,0.0
2595,13.215000000000027,42.860000000000106,0,0.0
2596,13.220000000000027,42.860000000000106,0,0.0
2597,13.225000000000028,42.860000000000106,0,0.015187822425178866
2598,13.230000000000029,42.860000000000106,0,0.03905242577072906
2599,13.23500000000003,42.860000000000106,0,0.06783072248880785
2600,13.24000000000003,42.860000000000106,0,4.714560277559692
2601,13.245000000000031,42.860000000000106,0,0.0
2602,13.250000000000032,42.860000000000106,0,0.0
2603,13.255000000000033,42.860000000000106,0,0.0
2604,13.260000000000034,42.860000000000106,0,0.0
2605,13.265000000000034,42.860000000000106,0,0.0
2606,13.270000000000035,42.860000000000106,0,0.0
2607,13.275000000000036,42.860000000000106,0,0.0
2608,13.280000000000037,42.860000000000106,0,0.0
2609,13.285000000000037,42.860000000000106,0,0.0
2610,13.290000000000038,42.860000000000106,0,0.0
2611,13.295000000000039,42.860000000000106,0,0.0
2612,13.30000000000004,42.860000000000106,0,0.0
2613,13.30500000000004,42.860000000000106,0,0.0
2614,13.310000000000041,42.860000000000106,0,0.0
2615,13.315000000000042,42.860000000000106,0,0.0
2616,13.320000000000043,42.860000000000106,0,0.0
2617,13.325000000000044,42.860000000000106,0,0.0
2618,13.330000000000044,42.860000000000106,0,0.0
2619,13.335000000000045,42.860000000000106,0,0.0
2620,13.340000000000046,42.860000000000106,0,0.0
2621,13.345000000000047,42.860000000000106,0,0.0
2622,13.350000000000048,42.860000000000106,0,0.0
2623,13.05,42.86500000000011,0,0.09617775720510113
2624,13.055000000000001,42.86500000000011,0,0.11596641297805468
2625,13.060000000000002,42.86500000000011,0,0.13614662551618356
2626,13.065000000000003,42.86500000000011,0,0.16146563640218686
2627,13.070000000000004,42.86500000000011,0,0.32432109946745064
2628,13.075000000000005,42.86500000000011,0,3.881043528902973
2629,13.080000000000005,42.86500000000011,0,0.038295325920923384
2630,13.085000000000006,42.86500000000011,0,0.026724871108141448
2631,13.090000000000007,42.86500000000011,0,0.018373668920688837
2632,13.095000000000008,42.86500000000011,0,0.012261327343274087
2633,13.100000000000009,42.86500000000011,0,0.006069205644743295
2634,13.10500000000001,42.86500000000011,0,0.0
2635,13.11000000000001,42.86500000000011,0,0.0
2636,13.11500000000001,42.86500000000011,0,0.0
2637,13.120000000000012,42.86500000000011,0,0.0
2638,13.125000000000012,42.86500000000011,0,0.0
2639,13.130000000000013,42.86500000000011,0,0.0
2640,13.135000000000014,42.86500000000011,0,0.0
2641,13.140000000000015,42.86500000000011,0,0.0
2642,13.145000000000016,42.86500000000011,0,0.0
2643,13.150000000000016,42.86500000000011,0,0.0
2644,13.155000000000017,42.86500000000011,0,0.0
2645,13.160000000000018,42.86500000000011,0,0.0
2646,13.165000000000019,42.86500000000011,0,0.0
2647,13.17000000000002,42.86500000000011,0,0.0
2648,13.17500000000002,42.86500000000011,0,0.0
2649,13.180000000000021,42.86500000000011,0,0.0
2650,13.185000000000022,42.86500000000011,0,0.0
2651,13.190000000000023,42.86500000000011,0,0.0
2652,13.195000000000023,42.86500000000011,0,0.0
2653,13.200000000000024,42.86500000000011,0,0.0
2654,13.205000000000025,42.86500000000011,0,0.0
2655,13.210000000000026,42.86500000000011,0,0.0
2656,13.215000000000027,42.86500000000011,0,0.0
2657,13.220000000000027,42.86500000000011,0,0.0
2658,13.225000000000028,42.86500000000011,0,0.028957790404307383
2659,13.230000000000029,42.86500000000011,0,0.05383335976036339
2660,13.23500000000003,42.86500000000011,0,0.3212099058654298
2661,13.24000000000003,42.86500000000011,0,0.0
2662,13.245000000000031,42.86500000000011,0,0.0
2663,13.250000000000032,42.86500000000011,0,0.0
2664,13.255000000000033,42.86500000000011,0,0.0
2665,13.260000000000034,42.86500000000011,0,0.0
2666,13.265000000000034,42.86500000000011,0,0.0
2667,13.270000000000035,42.86500000000011,0,0.0
2668,13.275000000000036,42.86500000000011,0,0.0
2669,13.280000000000037,42.86500000000011,0,0.0
2670,13.285000000000037,42.86500000000011,0,0.0
2671,13.290000000000038,42.86500000000011,0,0.0
2672,13.295000000000039,42.86500000000011,0,0.0
2673,13.30000000000004,42.86500000000011,0,0.0
2674,13.30500000000004,42.86500000000011,0,0.0
2675,13.310000000000041,42.86500000000011,0,0.0
2676,13.315000000000042,42.86500000000011,0,0.0
2677,13.320000000000043,42.86500000000011,0,0.0
2678,13.325000000000044,42.86500000000011,0,0.0
2679,13.330000000000044,42.86500000000011,0,0.0
2680,13.335000000000045,42.86500000000011,0,0.0
2681,13.340000000000046,42.86500000000011,0,0.0
2682,13.345000000000047,42.86500000000011,0,0.0
2683,13.350000000000048,42.86500000000011,0,0.0
2684,13.05,42.87000000000011,0,0.11843044054722965
2685,13.055000000000001,42.87000000000011,0,0.1488595700373932
2686,13.060000000000002,42.87000000000011,0,0.3272463584583993
2687,13.065000000000003,42.87000000000011,0,3.7946303290344146
2688,13.070000000000004,42.87000000000011,0,0.033149051574342
2689,13.075000000000005,42.87000000000011,0,0.022797637376626916
2690,13.080000000000005,42.87000000000011,0,0.01609054064577328
2691,13.085000000000006,42.87000000000011,0,0.01017122537515836
2692,13.090000000000007,42.87000000000011,0,0.003096017233851203
2693,13.095000000000008,42.87000000000011,0,0.0
2694,13.100000000000009,42.87000000000011,0,0.0
2695,13.10500000000001,42.87000000000011,0,0.0
2696,13.11000000000001,42.87000000000011,0,0.0
2697,13.11500000000001,42.87000000000011,0,0.0
2698,13.120000000000012,42.87000000000011,0,0.0
2699,13.125000000000012,42.87000000000011,0,0.0
2700,13.130000000000013,42.87000000000011,0,0.0
2701,13.135000000000014,42.87000000000011,0,0.0
2702,13.140000000000015,42.87000000000011,0,0.0
2703,13.145000000000016,42.87000000000011,0,0.0
2704,13.150000000000016,42.87000000000011,0,0.0
2705,13.155000000000017,42.87000000000011,0,0.0
2706,13.160000000000018,42.87000000000011,0,0.0
2707,13.165000000000019,42.87000000000011,0,0.0
2708,13.17000000000002,42.87000000000011,0,0.0
2709,13.17500000000002,42.87000000000011,0,0.0
2710,13.180000000000021,42.87000000000011,0,0.0
2711,13.185000000000022,42.87000000000011,0,0.0
2712,13.190000000000023,42.87000000000011,0,0.0
2713,13.195000000000023,42.87000000000011,0,0.0
2714,13.200000000000024,42.87000000000011,0,0.0
2715,13.205000000000025,42.87000000000011,0,0.0
2716,13.210000000000026,42.87000000000011,0,0.0
2717,13.215000000000027,42.87000000000011,0,0.0
2718,13.220000000000027,42.87000000000011,0,0.016543106234632805
2719,13.225000000000028,42.87000000000011,0,0.04115465875572423
2720,13.230000000000029,42.87000000000011,0,0.07132568508761802
2721,13.23500000000003,42.87000000000011,0,4.866244457219915
2722,13.24000000000003,42.87000000000011,0,0.0
2723,13.245000000000031,42.87000000000011,0,0.0
2724,13.250000000000032,42.87000000000011,0,0.0
2725,13.255000000000033,42.87000000000011,0,0.0
2726,13.260000000000034,42.87000000000011,0,0.0
2727,13.265000000000034,42.87000000000011,0,0.0
2728,13.270000000000035,42.87000000000011,0,0.0
2729,13.275000000000036,42.87000000000011,0,0.0
2730,13.280000000000037,42.87000000000011,0,0.0
2731,13.285000000000037,42.87000000000011,0,0.0
2732,13.290000000000038,42.87000000000011,0,0.0
2733,13.295000000000039,42.87000000000011,0,0.0
2734,13.30000000000004,42.87000000000011,0,0.0
2735,13.30500000000004,42.87000000000011,0,0.0
2736,13.310000000000041,42.87000000000011,0,0.0
2737,13.315000000000042,42.87000000000011,0,0.0
2738,13.320000000000043,42.87000000000011,0,0.0
2739,13.325000000000044,42.87000000000011,0,0.0
2740,13.330000000000044,42.87000000000011,0,0.0
2741,13.335000000000045,42.87000000000011,0,0.0
2742,13.340000000000046,42.87000000000011,0,0.0
2743,13.345000000000047,42.87000000000011,0,0.0
2744,13.350000000000048,42.87000000000011,0,0.0
2745,13.05,42.875000000000114,0,0.15135080717705848
2746,13.055000000000001,42.875000000000114,0,0.3375526790643063
2747,13.060000000000002,42.875000000000114,0,0.08394375252516183
2748,13.065000000000003,42.875000000000114,0,0.0220636927345156
2749,13.070000000000004,42.875000000000114,0,0.014055868674676638
2750,13.075000000000005,42.875000000000114,0,0.0074941472739432835
2751,13.080000000000005,42.875000000000114,0,0.0
2752,13.085000000000006,42.875000000000114,0,0.0
2753,13.090000000000007,42.875000000000114,0,0.0
2754,13.095000000000008,42.875000000000114,0,0.0
2755,13.100000000000009,42.875000000000114,0,0.0
2756,13.10500000000001,42.875000000000114,0,0.0
2757,13.11000000000001,42.875000000000114,0,0.0
2758,13.11500000000001,42.875000000000114,0,0.0
2759,13.120000000000012,42.875000000000114,0,0.0
2760,13.125000000000012,42.875000000000114,0,0.0
2761,13.130000000000013,42.875000000000114,0,0.0
2762,13.135000000000014,42.875000000000114,0,0.0
2763,13.140000000000015,42.875000000000114,0,0.0
2764,13.145000000000016,42.875000000000114,0,0.0
2765,13.150000000000016,42.875000000000114,0,0.0
2766,13.155000000000017,42.875000000000114,0,0.0
2767,13.160000000000018,42.875000000000114,0,0.0
2768,13.165000000000019,42.875000000000114,0,0.0
2769,13.17000000000002,42.875000000000114,0,0.0
2770,13.17500000000002,42.875000000000114,0,0.0
2771,13.180000000000021,42.875000000000114,0,0.0
2772,13.185000000000022,42.875000000000114,0,0.0
2773,13.190000000000023,42.875000000000114,0,0.0
2774,13.195000000000023,42.875000000000114,0,0.0
2775,13.200000000000024,42.875000000000114,0,0.0
2776,13.205000000000025,42.875000000000114,0,0.0
2777,13.210000000000026,42.875000000000114,0,0.0
